location,date_in_dateFormat,new_cases,new_deaths,new_tests,total_cases,total_deaths,total_tests,new_vaccinations,total_vaccinations,people_vaccinated,people_fully_vaccinated,population,average_new_cases,average_new_deaths,average_new_vaccinations,Case_Fatality_Ratio,total_vaccinations_per_million,total_cases_per_million,total_deaths_per_million
Afghanistan,2020-11-19,253,5,0,44177,1653,0,0,0,0,0,38928341,209.5,11.125,0.0,3.741766077370577,0.0,113.48287357018374,4.2462636668744755
Afghanistan,2020-11-18,243,7,0,43924,1648,0,0,0,0,0,38928341,212.875,10.875,0.0,3.7519351607321743,0.0,112.83296146630035,4.233419554149508
Afghanistan,2020-11-17,213,6,0,43681,1641,0,0,0,0,0,38928341,213.25,10.0,0.0,3.7567821249513513,0.0,112.20873758786689,4.215437796334553
Afghanistan,2020-11-16,228,15,0,43468,1635,0,0,0,0,0,38928341,218.5,10.25,0.0,3.7613876874942482,0.0,111.66157838578326,4.20002486106459
Afghanistan,2020-11-15,205,12,0,43240,1620,0,0,0,0,0,38928341,208.875,10.25,0.0,3.746530989824237,0.0,111.0758868455247,4.161492522889686
Afghanistan,2020-11-14,66,10,0,43035,1608,0,0,0,0,0,38928341,191.75,10.0,0.0,3.736493551760195,0.0,110.54927822380101,4.130666652349762
Afghanistan,2020-11-13,174,4,0,42969,1598,0,0,0,0,0,38928341,196.0,9.0,0.0,3.7189601805953125,0.0,110.37973593583143,4.104978426899826
Afghanistan,2020-11-12,186,10,0,42795,1594,0,0,0,0,0,38928341,196.0,8.625,0.0,3.724734197920318,0.0,109.93276081300253,4.094703136719851
Afghanistan,2020-11-11,146,4,0,42609,1584,0,0,0,0,0,38928341,182.625,8.5,0.0,3.7175244666619727,0.0,109.45495981963371,4.069014911269915
Afghanistan,2020-11-10,166,3,0,42463,1580,0,0,0,0,0,38928341,173.0,8.0,0.0,3.720886418764571,0.0,109.07991172806464,4.0587396210899405
Afghanistan,2020-11-09,138,12,0,42297,1577,0,0,0,0,0,38928341,163.625,8.75,0.0,3.728396813012743,0.0,108.65348718559571,4.051033153454959
Afghanistan,2020-11-08,126,6,0,42159,1565,0,0,0,0,0,38928341,150.875,7.625,0.0,3.712137384662824,0.0,108.29898967438659,4.020207282915036
Afghanistan,2020-11-07,58,2,0,42033,1559,0,0,0,0,0,38928341,132.5,6.375,0.0,3.7089905550400877,0.0,107.97531803371739,4.004794347645074
Afghanistan,2020-11-06,40,0,0,41975,1557,0,0,0,0,0,38928341,129.25,5.125,0.0,3.7093508040500294,0.0,107.82632632610776,3.999656702555087
Afghanistan,2020-11-05,121,6,0,41935,1557,0,0,0,0,0,38928341,122.625,5.375,0.0,3.7128889948730177,0.0,107.72357342430801,3.999656702555087
Afghanistan,2020-11-04,86,4,0,41814,1551,0,0,0,0,0,38928341,110.125,4.625,0.0,3.7092839718754482,0.0,107.41274589636379,3.9842437672851254
Afghanistan,2020-11-03,95,3,0,41728,1547,0,0,0,0,0,38928341,103.75,4.5,0.0,3.707342791411043,0.0,107.19182715749433,3.9739684771051507
Afghanistan,2020-11-02,132,6,0,41633,1544,0,0,0,0,0,38928341,99.5,4.875,0.0,3.7085965460091757,0.0,106.94778901571993,3.96626200947017
Afghanistan,2020-11-01,76,0,0,41501,1538,0,0,0,0,0,38928341,91.75,3.375,0.0,3.7059347967518854,0.0,106.60870443978078,3.950849074200208
Afghanistan,2020-10-31,91,3,0,41425,1538,0,0,0,0,0,38928341,87.375,3.0,0.0,3.712733856366928,0.0,106.41347392636126,3.950849074200208
Afghanistan,2020-10-30,66,1,0,41334,1535,0,0,0,0,0,38928341,88.375,2.875,0.0,3.7136497798422603,0.0,106.17971107476684,3.9431426065652273
Afghanistan,2020-10-29,123,3,0,41268,1534,0,0,0,0,0,38928341,98.75,3.25,0.0,3.717165842783755,0.0,106.01016878679727,3.9405737840202333
Afghanistan,2020-10-28,113,6,0,41145,1531,0,0,0,0,0,38928341,97.75,3.25,0.0,3.7209867541621096,0.0,105.69420361376304,3.9328673163852526
Afghanistan,2020-10-27,95,5,0,41032,1525,0,0,0,0,0,38928341,98.875,3.375,0.0,3.7166114252290896,0.0,105.40392666617876,3.9174543811152907
Afghanistan,2020-10-26,104,4,0,40937,1520,0,0,0,0,0,38928341,100.0,3.5,0.0,3.7130224491291495,0.0,105.15988852440437,3.9046102683903228
Afghanistan,2020-10-25,65,3,0,40833,1516,0,0,0,0,0,38928341,91.625,3.125,0.0,3.7126833688438268,0.0,104.89273097972503,3.894334978210348
Afghanistan,2020-10-24,81,4,0,40768,1513,0,0,0,0,0,38928341,92.25,3.625,0.0,3.7112441130298275,0.0,104.72575751430044,3.8866285105753673
Afghanistan,2020-10-23,61,2,0,40687,1509,0,0,0,0,0,38928341,88.5,3.5,0.0,3.7088013370364,0.0,104.51768288815596,3.8763532203953925
Afghanistan,2020-10-22,116,4,0,40626,1507,0,0,0,0,0,38928341,94.75,3.875,0.0,3.7094471520701027,0.0,104.36098471291135,3.8712155753054054
Afghanistan,2020-10-21,141,2,0,40510,1503,0,0,0,0,0,38928341,97.0,3.75,0.0,3.710195013576895,0.0,104.06300129769208,3.8609402851254306
Afghanistan,2020-10-20,82,2,0,40369,1501,0,0,0,0,0,38928341,93.125,3.25,0.0,3.7181996086105675,0.0,103.70079731884799,3.8558026400354435
Afghanistan,2020-10-19,87,5,0,40287,1499,0,0,0,0,0,38928341,92.125,3.25,0.0,3.720803236776131,0.0,103.49015387015851,3.8506649949454563
Afghanistan,2020-10-18,59,4,0,40200,1494,0,0,0,0,0,38928341,86.5,3.25,0.0,3.7164179104477615,0.0,103.26666630874406,3.837820882220488
Afghanistan,2020-10-17,53,3,0,40141,1490,0,0,0,0,0,38928341,85.0,3.25,0.0,3.711915497870008,0.0,103.11510577858944,3.8275455920405137
Afghanistan,2020-10-16,62,4,0,40088,1487,0,0,0,0,0,38928341,82.625,3.25,0.0,3.7093394532029533,0.0,102.97895818370478,3.8198391244055325
Afghanistan,2020-10-15,32,0,0,40026,1483,0,0,0,0,0,38928341,79.0,3.0,0.0,3.7050916904012388,0.0,102.81969118591516,3.809563834225558
Afghanistan,2020-10-14,66,1,0,39994,1483,0,0,0,0,0,38928341,72.75,2.625,0.0,3.7080562084312643,0.0,102.73748886447537,3.809563834225558
Afghanistan,2020-10-13,58,1,0,39928,1482,0,0,0,0,0,38928341,62.375,2.5,0.0,3.7116810258465236,0.0,102.56794657650579,3.8069950116805646
Afghanistan,2020-10-12,71,2,0,39870,1481,0,0,0,0,0,38928341,61.0,2.5,0.0,3.7145723601705547,0.0,102.41895486889617,3.804426189135571
Afghanistan,2020-10-11,96,4,0,39799,1479,0,0,0,0,0,38928341,62.125,2.375,0.0,3.7161737732103823,0.0,102.23656846820161,3.7992885440455835
Afghanistan,2020-10-10,10,1,0,39703,1475,0,0,0,0,0,38928341,56.0,2.0,0.0,3.715084502430547,0.0,101.98996150388223,3.789013253865609
Afghanistan,2020-10-09,77,2,0,39693,1474,0,0,0,0,0,38928341,59.0,1.875,0.0,3.7135011211044766,0.0,101.96427327843229,3.7864444313206156
Afghanistan,2020-10-08,68,1,0,39616,1472,0,0,0,0,0,38928341,59.75,1.5,0.0,3.715670436187399,0.0,101.76647394246778,3.7813067862306284
Afghanistan,2020-10-07,62,2,0,39548,1471,0,0,0,0,0,38928341,63.5,1.75,0.0,3.7195306968746835,0.0,101.5917940094082,3.7787379636856344
Afghanistan,2020-10-06,64,1,0,39486,1469,0,0,0,0,0,38928341,63.25,1.75,0.0,3.720305931216127,0.0,101.4325270116186,3.7736003185956473
Afghanistan,2020-10-05,81,4,0,39422,1468,0,0,0,0,0,38928341,66.125,2.125,0.0,3.7238090406372075,0.0,101.26812236873901,3.7710314960506537
Afghanistan,2020-10-04,44,0,0,39341,1464,0,0,0,0,0,38928341,62.75,1.875,0.0,3.7213085585013093,0.0,101.06004774259453,3.760756205870679
Afghanistan,2020-10-03,7,4,0,39297,1464,0,0,0,0,0,38928341,51.625,1.875,0.0,3.725475227116574,0.0,100.94701955061481,3.760756205870679
Afghanistan,2020-10-02,5,0,0,39290,1460,0,0,0,0,0,38928341,51.0,1.75,0.0,3.7159582590990072,0.0,100.92903779279985,3.7504809156907046
Afghanistan,2020-10-01,17,0,0,39285,1460,0,0,0,0,0,38928341,43.5,1.5,0.0,3.716431207840142,0.0,100.91619368007488,3.7504809156907046
Afghanistan,2020-09-30,14,0,0,39268,1460,0,0,0,0,0,38928341,36.75,1.375,0.0,3.7180401344606295,0.0,100.87252369680999,3.7504809156907046
Afghanistan,2020-09-29,15,2,0,39254,1460,0,0,0,0,0,38928341,30.875,1.375,0.0,3.71936617924288,0.0,100.83656018118008,3.7504809156907046
Afghanistan,2020-09-28,12,3,0,39239,1458,0,0,0,0,0,38928341,24.375,1.625,0.0,3.715691021687607,0.0,100.79802784300517,3.7453432706007175
Afghanistan,2020-09-27,35,0,0,39227,1455,0,0,0,0,0,38928341,18.625,1.125,0.0,3.709179901598389,0.0,100.76720197246526,3.7376368029657363
Afghanistan,2020-09-26,6,2,0,39192,1455,0,0,0,0,0,38928341,13.875,1.375,0.0,3.712492345376608,0.0,100.67729318339047,3.7376368029657363
Afghanistan,2020-09-25,16,0,0,39186,1453,0,0,0,0,0,38928341,15.0,0.875,0.0,3.707956923391007,0.0,100.66188024812051,3.732499157875749
Afghanistan,2020-09-24,25,5,0,39170,1453,0,0,0,0,0,38928341,17.5,1.5,0.0,3.709471534337503,0.0,100.62077908740062,3.732499157875749
Afghanistan,2020-09-23,49,1,0,39145,1448,0,0,0,0,0,38928341,21.5,1.625,0.0,3.699067569293652,0.0,100.55655852377578,3.719655045150781
Afghanistan,2020-09-22,22,1,0,39096,1447,0,0,0,0,0,38928341,22.5,1.75,0.0,3.701145897278494,0.0,100.43068621907109,3.7170862226057872
Afghanistan,2020-09-21,30,3,0,39074,1446,0,0,0,0,0,38928341,24.375,1.875,0.0,3.700670522598147,0.0,100.37417212308122,3.7145174000607937
Afghanistan,2020-09-20,125,4,0,39044,1443,0,0,0,0,0,38928341,38.5,2.0,0.0,3.6958303452515113,0.0,100.29710744673142,3.706810932425813
Afghanistan,2020-09-19,22,0,0,38919,1439,0,0,0,0,0,38928341,36.875,2.0,0.0,3.697422852591279,0.0,99.97600462860721,3.696535642245838
Afghanistan,2020-09-18,25,1,0,38897,1439,0,0,0,0,0,38928341,39.25,1.875,0.0,3.699514101344577,0.0,99.91949053261736,3.696535642245838
Afghanistan,2020-09-17,17,0,0,38872,1438,0,0,0,0,0,38928341,39.375,1.875,0.0,3.699320847911093,0.0,99.85526996899252,3.6939668197008446
Afghanistan,2020-09-16,40,10,0,38855,1438,0,0,0,0,0,38928341,41.25,2.5,0.0,3.7009393900398915,0.0,99.81159998572763,3.6939668197008446
Afghanistan,2020-09-15,43,1,0,38815,1428,0,0,0,0,0,38928341,40.5,2.5,0.0,3.6789900811541933,0.0,99.70884708392788,3.6682785942509084
Afghanistan,2020-09-14,56,6,0,38772,1427,0,0,0,0,0,38928341,44.75,3.125,0.0,3.6804910760342513,0.0,99.59838771449316,3.665709771705915
Afghanistan,2020-09-13,75,0,0,38716,1421,0,0,0,0,0,38928341,50.375,2.75,0.0,3.6703171815270172,0.0,99.4545336519735,3.650296836435953
Afghanistan,2020-09-12,35,0,0,38641,1421,0,0,0,0,0,38928341,39.125,2.25,0.0,3.677441060013975,0.0,99.26187196109899,3.650296836435953
Afghanistan,2020-09-11,34,0,0,38606,1421,0,0,0,0,0,38928341,40.625,2.25,0.0,3.680775009065948,0.0,99.1719631720242,3.650296836435953
Afghanistan,2020-09-10,28,0,0,38572,1421,0,0,0,0,0,38928341,41.0,2.125,0.0,3.6840194960074664,0.0,99.08462320549442,3.650296836435953
Afghanistan,2020-09-09,24,2,0,38544,1421,0,0,0,0,0,38928341,41.875,2.375,0.0,3.686695724366957,0.0,99.0126961742346,3.650296836435953
Afghanistan,2020-09-08,26,3,0,38520,1419,0,0,0,0,0,38928341,40.125,1.5,0.0,3.6838006230529596,0.0,98.95104443315475,3.6451591913459658
Afghanistan,2020-09-07,96,3,0,38494,1416,0,0,0,0,0,38928341,46.75,1.75,0.0,3.6784953499246638,0.0,98.88425504698492,3.6374527237109846
Afghanistan,2020-09-06,74,3,0,38398,1413,0,0,0,0,0,38928341,49.0,1.375,0.0,3.6798791603729364,0.0,98.63764808266554,3.629746256076004
Afghanistan,2020-09-05,20,0,0,38324,1410,0,0,0,0,0,38928341,42.125,1.375,0.0,3.6791566642312907,0.0,98.447555214336,3.622039788441023
Afghanistan,2020-09-04,16,0,0,38304,1410,0,0,0,0,0,38928341,39.75,1.375,0.0,3.681077694235589,0.0,98.39617876343613,3.622039788441023
Afghanistan,2020-09-03,45,0,0,38288,1410,0,0,0,0,0,38928341,41.125,1.375,0.0,3.682615963226076,0.0,98.35507760271624,3.622039788441023
Afghanistan,2020-09-02,50,3,0,38243,1410,0,0,0,0,0,38928341,43.875,1.75,0.0,3.6869492456135764,0.0,98.23948058819151,3.622039788441023
Afghanistan,2020-09-01,34,4,0,38193,1407,0,0,0,0,0,38928341,45.125,2.0,0.0,3.6839211373811955,0.0,98.11103946094184,3.614333320806042
Afghanistan,2020-08-31,4,0,0,38159,1403,0,0,0,0,0,38928341,42.375,1.625,0.0,3.676721088078828,0.0,98.02369949441206,3.6040580306260677
Afghanistan,2020-08-30,22,0,0,38155,1403,0,0,0,0,0,38928341,33.125,1.25,0.0,3.6771065391167603,0.0,98.01342420423208,3.6040580306260677
Afghanistan,2020-08-29,3,0,0,38133,1403,0,0,0,0,0,38928341,24.25,0.875,0.0,3.679227965279417,0.0,97.95691010824221,3.6040580306260677
Afghanistan,2020-08-28,11,1,0,38130,1403,0,0,0,0,0,38928341,23.125,1.0,0.0,3.679517440335694,0.0,97.94920364060724,3.6040580306260677
Afghanistan,2020-08-27,16,0,0,38119,1402,0,0,0,0,0,38928341,23.125,1.0,0.0,3.6779558750229544,0.0,97.92094659261231,3.601489208081074
Afghanistan,2020-08-26,42,4,0,38103,1402,0,0,0,0,0,38928341,22.75,1.5,0.0,3.6795003018135057,0.0,97.8798454318924,3.601489208081074
Afghanistan,2020-08-25,16,8,0,38061,1398,0,0,0,0,0,38928341,18.5,2.125,0.0,3.673051154725309,0.0,97.77195488500267,3.5912139179010993
Afghanistan,2020-08-24,55,2,0,38045,1390,0,0,0,0,0,38928341,21.125,1.875,0.0,3.6535681429885662,0.0,97.73085372428278,3.5706633375411503
Afghanistan,2020-08-23,46,2,0,37990,1388,0,0,0,0,0,38928341,26.375,2.125,0.0,3.6535930508028427,0.0,97.58956848430813,3.565525692451163
Afghanistan,2020-08-22,59,0,0,37944,1386,0,0,0,0,0,38928341,31.0,2.125,0.0,3.652751423149905,0.0,97.47140264723842,3.560388047361176
Afghanistan,2020-08-21,33,0,0,37885,1386,0,0,0,0,0,38928341,34.75,2.125,0.0,3.6584400158374026,0.0,97.3198421170838,3.560388047361176
Afghanistan,2020-08-20,102,2,0,37852,1386,0,0,0,0,0,38928341,46.125,2.25,0.0,3.661629504385502,0.0,97.23507097309901,3.560388047361176
Afghanistan,2020-08-19,40,2,0,37750,1384,0,0,0,0,0,38928341,49.125,2.5,0.0,3.6662251655629143,0.0,96.97305107350965,3.5552504022711884
Afghanistan,2020-08-18,43,4,0,37710,1382,0,0,0,0,0,38928341,49.25,2.5,0.0,3.664810395120657,0.0,96.8702981717099,3.5501127571812012
Afghanistan,2020-08-17,77,2,0,37667,1378,0,0,0,0,0,38928341,56.875,1.75,0.0,3.6583747046486312,0.0,96.75983880227518,3.5398374670012265
Afghanistan,2020-08-16,48,5,0,37590,1376,0,0,0,0,0,38928341,56.0,2.125,0.0,3.6605480180899175,0.0,96.56203946631068,3.5346998219112393
Afghanistan,2020-08-15,45,1,0,37542,1371,0,0,0,0,0,38928341,55.875,2.0,0.0,3.6519098609557292,0.0,96.43873598415098,3.5218557091862714
Afghanistan,2020-08-14,75,5,0,37497,1370,0,0,0,0,0,38928341,57.875,2.625,0.0,3.653625623383204,0.0,96.32313896962627,3.5192868866412774
Afghanistan,2020-08-13,86,9,0,37422,1365,0,0,0,0,0,38928341,64.5,3.75,0.0,3.6475869809203143,0.0,96.13047727875174,3.5064427739163095
Afghanistan,2020-08-12,76,10,0,37336,1356,0,0,0,0,0,38928341,61.25,4.75,0.0,3.6318834368973643,0.0,95.9095585398823,3.483323371011367
Afghanistan,2020-08-11,107,17,0,37260,1346,0,0,0,0,0,38928341,69.625,6.625,0.0,3.612453032742888,0.0,95.71432802646278,3.4576351455614303
Afghanistan,2020-08-10,70,8,0,37153,1329,0,0,0,0,0,38928341,73.0,7.125,0.0,3.5771000995881894,0.0,95.43946401414846,3.4139651622965386
Afghanistan,2020-08-09,37,6,0,37083,1321,0,0,0,0,0,38928341,68.0,7.625,0.0,3.5622792114985304,0.0,95.2596464359989,3.3934145819365895
Afghanistan,2020-08-08,40,5,0,37046,1315,0,0,0,0,0,38928341,67.0,7.625,0.0,3.5496409868811742,0.0,95.16460000183415,3.3780016466666276
Afghanistan,2020-08-07,78,9,0,37006,1310,0,0,0,0,0,38928341,71.125,8.625,0.0,3.5399664919202296,0.0,95.0618471000344,3.3651575339416597
Afghanistan,2020-08-06,108,5,0,36928,1301,0,0,0,0,0,38928341,75.25,8.625,0.0,3.523071923743501,0.0,94.8614789415249,3.342038131036717
Afghanistan,2020-08-05,47,6,0,36820,1296,0,0,0,0,0,38928341,70.375,8.25,0.0,3.5198261814231397,0.0,94.58404610666558,3.3291940183117488
Afghanistan,2020-08-04,36,0,0,36773,1290,0,0,0,0,0,38928341,65.375,7.0,0.0,3.5080085932613603,0.0,94.46331144705088,3.313781083041787
Afghanistan,2020-08-03,36,4,0,36737,1290,0,0,0,0,0,38928341,56.5,5.375,0.0,3.51144622587582,0.0,94.3708338354311,3.313781083041787
Afghanistan,2020-08-02,1,1,0,36701,1286,0,0,0,0,0,38928341,47.875,4.5,0.0,3.5039917168469525,0.0,94.27835622381133,3.3035057928618126
Afghanistan,2020-08-01,35,1,0,36700,1285,0,0,0,0,0,38928341,47.625,3.875,0.0,3.5013623978201633,0.0,94.27578740126634,3.300936970316819
Argentina,2021-05-03,15920,540,0,3021179,64792,8563665,41891,8039793,7051772,988021,45195777,15920.0,540.0,41891.0,2.144593220064088,17788.81464965189,6684.648877703773,143.35852661632524
Argentina,2021-05-02,11394,156,0,3005259,64252,8563665,26432,7997902,7025492,972410,45195777,13657.0,348.0,34161.5,2.1379854448485136,17696.126786358822,6649.424347765943,142.16372472144909
Argentina,2021-05-01,16502,231,0,2993865,64096,8563665,106257,7971470,7002992,968478,45195777,14605.333333333334,309.0,58193.333333333336,2.140911497345405,17637.64344620074,6624.214027784056,141.818559729596
Argentina,2021-04-30,22420,357,0,2977363,63865,8563665,150207,7865213,6926650,938563,45195777,16559.0,321.0,81196.75,2.14501893118172,17402.539622230634,6587.701766915082,141.30745003012117
Argentina,2021-04-29,26053,561,0,2954943,63508,8563665,157020,7715006,6806565,908441,45195777,18457.8,369.0,96361.4,2.1492123536731507,17070.192199594225,6538.095362316705,140.51755322184195
Argentina,2021-04-28,23718,348,0,2928890,62947,8563665,171336,7557986,6672739,885247,45195777,19334.5,365.5,108857.16666666667,2.1491759676874174,16722.77035971746,6480.450596081134,139.2762868088317
Argentina,2021-04-27,25495,512,0,2905172,62599,8563665,171946,7386650,6507572,879078,45195777,20214.571428571428,386.42857142857144,117869.85714285714,2.1547433336132937,16343.672994049864,6427.972241742851,138.5063033654671
Argentina,2021-04-26,18793,443,0,2879677,62087,8563665,79755,7214704,6341959,872745,45195777,20036.875,393.5,113105.5,2.1560404170328824,15963.225944760281,6371.5621041319855,137.37345416143637
Argentina,2021-04-25,15012,170,0,2860884,61644,8563665,117670,7134949,6263849,871100,45195777,19923.375,347.25,122577.875,2.1547186114501673,15786.76034267538,6329.980785594194,136.3932740884176
Argentina,2021-04-24,21220,298,31872,2845872,61474,8563665,209868,7017279,6149835,867444,45195777,21151.625,365.0,145507.375,2.160111206688143,15526.404159397458,6296.765292916637,136.01713275114176
Argentina,2021-04-23,27884,556,40468,2824652,61176,8531793,113973,6807411,5955371,852040,45195777,22574.375,405.625,146471.875,2.165788918422517,15062.051040742148,6249.814003640207,135.35777911285825
Argentina,2021-04-22,27216,537,42642,2796768,60620,8491325,142870,6693438,5851232,842206,45195777,23173.875,428.125,145554.75,2.1675019164979004,14809.874825251925,6188.117973942565,134.12757568035616
Argentina,2021-04-21,25932,291,43634,2769552,60083,8448683,117427,6550568,5722607,827961,45195777,23158.75,394.375,140605.625,2.169412237069389,14493.761220213119,6127.8999584408075,132.93941157378487
Argentina,2021-04-20,29145,316,46279,2743620,59792,8405049,98587,6433141,5620411,812730,45195777,23837.125,390.375,131512.0,2.179310545921082,14233.942697787892,6070.5229163335325,132.29554610821273
Argentina,2021-04-19,20461,248,41455,2714475,59476,8358770,45742,6334554,5534225,800329,45195777,23207.875,357.375,115736.5,2.1910682544506765,14015.809485917234,6006.036802951745,131.5963657401
Argentina,2021-04-18,16267,64,23094,2694014,59228,8317315,61940,6288812,5489318,799494,45195777,22892.125,310.0,113509.625,2.1985037939669207,13914.600915036819,5960.764874116447,131.04764190689764
Argentina,2021-04-17,19119,80,35946,2677747,59164,8294221,133856,6226872,5431994,794878,45195777,23405.5,298.75,115532.875,2.2094693785484587,13777.55271250232,5924.772573331354,130.90603575639378
Argentina,2021-04-16,29472,159,51844,2658628,59084,8258275,157870,6093016,5305604,787412,45195777,24437.0,281.375,109033.125,2.2223492718800824,13481.383448723538,5882.4699484644325,130.729028068264
Argentina,2021-04-15,24999,383,52125,2629156,58925,8206431,180227,5935146,5163344,771802,45195777,24076.375,259.75,117314.875,2.2412135301214535,13132.080902160395,5817.260316157414,130.37722528810602
Argentina,2021-04-14,25157,368,48250,2604157,58542,8154306,183041,5754919,4996672,758247,45195777,23819.0,238.625,122336.25,2.2480211446544893,12733.311344553276,5761.947626212954,129.5298009811846
Argentina,2021-04-13,27001,217,47049,2579000,58174,8106056,181878,5571878,4836246,735632,45195777,23952.625,229.375,130392.625,2.2556804963164017,12328.315541516191,5706.285346084436,128.7155656157875
Argentina,2021-04-12,19437,178,44328,2551999,57957,8059007,76388,5390000,4661085,728915,45195777,22739.125,212.125,127617.75,2.27104320965643,11925.892987745294,5646.543038744527,128.23543226173544
Argentina,2021-04-11,15262,132,23695,2532562,57779,8014679,112144,5313612,4586426,727186,45195777,22089.25,197.625,135918.0,2.281444639854819,11756.877196734553,5603.536808317291,127.84159015564663
Argentina,2021-04-10,19419,297,41141,2517300,57647,7990984,245445,5201468,4478948,722520,45195777,22483.25,226.75,158856.125,2.2900329718349024,11508.7478195142,5569.768166614328,127.54952747023245
Argentina,2021-04-09,24130,228,51602,2497881,57350,7949843,184809,4956023,4244964,711059,45195777,23109.625,245.25,165225.25,2.2959460438667816,10965.677169351464,5526.80176291692,126.89238642805057
Argentina,2021-04-08,23683,290,52276,2473751,57122,7898241,199395,4771214,4064154,707060,45195777,22386.0,261.625,170415.875,2.309124887670586,10556.76949640671,5473.4118189847695,126.38791451688064
Argentina,2021-04-07,22039,198,64528,2450068,56832,7845965,167644,4571819,3870734,701085,45195777,22016.0,238.5,168843.0,2.3196090884008114,10115.588896723692,5421.010905510044,125.74626164741011
Argentina,2021-04-06,20870,163,61750,2428029,56634,7781437,143367,4404175,3712009,692166,45195777,21480.125,212.875,163883.75,2.332509208086065,9744.660435863289,5372.247500026385,125.30816761928885
Argentina,2021-04-05,13667,272,53016,2407159,56471,7719687,26303,4260808,3576423,684385,45195777,19813.375,219.75,144436.875,2.34596052857331,9427.447170561974,5326.070619385524,124.94751445472438
Argentina,2021-04-04,9955,93,31842,2393492,56199,7666671,55609,4234505,3550166,684339,45195777,18628.125,209.125,141839.5,2.3479919715628883,9369.249255300998,5295.8310684646485,124.34568831508307
